,Unnamed: 0,publish_date,headline_text
18172,1010892,20160217,anglo american faces tough task to sell coal mines
18173,709910,20120723,council workers threaten industrial unrest over eba
18174,158944,20050421,prosecutors seek life sentence for corby
18175,415566,20081007,metro should have made nsw wish list
18176,1116189,20180212,federal politicians could derail light rail to woden
18177,39101,20030826,researchers link gene to dyslexia
18178,1170458,20190716,doctor racial discrimination case overturned act government
18179,1165696,20190525,how pariya taherzadeh and her mother escaped iran
18180,466252,20090602,two arrested in drug lab inquiry
18181,1155906,20190214,japans latest valentines day craze could be volcanic chocolate
18182,279770,20070116,firebug finds new targets
18183,1116178,20180212,curious sydney vote for three questions
18184,878644,20140602,hens fc june 2
18185,604581,20110331,summing up underway in murder trial
18186,838639,20131203,environment minister spruiks 'direct action' as internation
18187,745750,20121203,woman has hairy encounter with whipper snipper
18188,1003802,20160108,10 ways humans will leave fossils for future scientists
18189,380955,20080502,vale john cargher
18190,1046657,20160907,alan tudge encouraged by healthy welfare card results
18191,37806,20030820,alp seeks phase in for council grant changes
18192,1076556,20170402,clean up logan south of brisbane flood levels highest since 1974
18193,717811,20120820,tony burke talks with four corners
18194,1142494,20180929,convicted murderer arrested in adelaide after escaping
18195,435241,20090107,us out of hopman cup contention
18196,404535,20080817,climate change is threatening development on the
18197,534277,20100428,boyd a chance to face saints
18198,1144006,20181014,markets report: market activity and analysis with
18199,961972,20150701,lewis our jobs no longer define how we vote
18200,693601,20120508,wool to nz
18201,1008926,20160205,planet america january 29
18202,672783,20120216,help for queensland graziers struggling with debt
18203,668375,20120127,holstein stoush
18204,999552,20151213,photography project waiting for health
18205,441801,20090206,worst ever fire risk threatens vic
18206,637655,20110907,holding labor; asylum seekers and the racially intolerent
18207,108408,20040811,kerr cleared on headbutt charge
18208,635437,20110828,barba reflects on greatest try
18209,194790,20051017,coast mayor against fluoridation plan
18210,931621,20150213,uber offers to share travel data in exchange for regulation
18211,62232,20031219,transport sa puts brakes on lower speed limit plan
18212,362541,20080209,lee joins team mates in ipl interest
18213,661237,20111220,judge says police officers sacking unfair
18214,917184,20141118,ross the vessel i have is a good one fat or not
18215,71912,20040211,terrorism ruled out in iranian plane crash
18216,488714,20090916,mp challenged over schools funding
18217,132386,20041208,iraq headed down under
18218,991493,20151109,riot cops enter christmas island compound
18219,919555,20141128,plane makes emergency landing in kimberley
18220,1100459,20170929,cop guilty of perverting course of justice
18221,261723,20060924,dental association doubts labor can provide dental
18222,355527,20080108,swedens parenting classes met with popularity boom
18223,849885,20140130,prosthetic challenges
18224,328571,20070904,rockhampton murder trial continues
18225,209123,20051227,packer before the parliamentary print inquiry
18226,1101155,20171005,a big country school garden grows vegies with crunch
18227,202995,20051125,schifcofske named raiders skipper
18228,401184,20080802,coach pleads guilty to recording students in toilet
18229,333846,20070928,greece forest regrowth to take 20 years wwf
18230,984251,20151008,rural vic rural reporter planting out a wetland
18231,343680,20071113,tamworth yearly development surpasses 190m council
18232,761020,20130207,kennedy and luther relatives launch gun control campaign
18233,256040,20060816,adelaide oval to house sheffield shield
18234,275060,20061220,bombala council to consider development wish list
18235,402317,20080807,lawyers urge better forensic lab resources
18236,862134,20140323,can healthy soils feed the world online debate
18237,1140658,20180911,officer tells inquest police shot brendan lindsay in carlisle
18238,1179430,20191018,senate committee split on repealing medevac laws
18239,568816,20101012,brisbane mayor opposes sale of albion park
18240,119614,20041006,drought sparks national park closure
18241,621216,20110619,gold for rice nay at us meet
18242,68201,20040123,wa police to start screening teachers this year
18243,392298,20080623,man arrested after weapons find
18244,880791,20140611,funds force honiara evacuation centres to close
18245,929076,20150202,share market rises for fifth day in a row
18246,926895,20150122,asian cup 2015 quarter final: australia vs china
18247,565239,20100924,gold coast hospital unit evacuated in spill scare
18248,1091574,20170726,turning wine waste into abalone feed
18249,246782,20060702,e timor demonstrations a watershed
18250,112038,20040827,wool sales show slight market improvement
18251,23456,20030611,survey highlights growing business confidence
18252,185974,20050902,priority schools funding program to continue
18253,742595,20121121,rural fire service review team meets barcaldine
18254,187352,20050909,nsw to consider advice on allergy training
18255,154544,20050331,disaster warning system needs work downer
18256,823405,20131002,two iranian men charged over bizarre assault
18257,723687,20120911,police attribute deaths to heroin overdoses
18258,869070,20140422,claims peaceful bay still divided over proposed
18259,377937,20080419,nrl interview luke patten
18260,364288,20080217,qld rally pair suffer heavy crash
18261,139471,20050115,singapore airlines beefs up flight schedule
18262,828685,20131024,defence chief
18263,111356,20040825,carr makes surprise deniliquin visit
18264,683350,20120328,wa sheep processors battle for survival
18265,688204,20120418,adelaide river catchment mining fears
18266,316,20030220,man apologises for plane hijack
18267,358498,20080122,mp pushes for better mallee power
18268,874835,20140516,national rural news
18269,729842,20121005,friday late full program
18270,374764,20080405,four killed as haitians riot over prices
18271,923846,20141218,tasmanian devil population takes a hit as roadkill numbers spike
18272,965391,20150716,pipe guns
18273,525866,20100317,dna tests identify fromelles fallen
18274,388136,20080604,obama declaration marks end of turbulent road
18275,1130628,20180613,sumatran tigers to be the first in tasmania
18276,464887,20090526,travel allowance rules need to be reviewed barnett
18277,464582,20090525,orangutan escapee back on show
18278,1177448,20190927,boris johnsons sister denounces brothers language
18279,481615,20090813,us calls for aussies to do more in afghanistan
18280,89251,20040506,zidane in worst form for five years
18281,447327,20090304,moody discusses attack on sri lankan cricketers
18282,72963,20040217,farmers fire salvo at silo
18283,511921,20100109,first night a sizzler for sydney festival
18284,800858,20130708,ashes moments shane warnes 700th wicket
18285,146004,20050216,melbourne apartment plans rejected
18286,88281,20040502,norway envoys meet sri lankan president in peace
18287,24009,20030614,hewitt relinquishes top spot
18288,759496,20130201,queensland graziers search for lost stock
18289,102243,20040711,phelps flying over 200m
18290,273194,20061211,gore iraq war documentaries awarded
18291,1110553,20171216,shires offered money to take part in shark program
18292,970144,20150806,grandstand wednesday august 5
18293,1069088,20170208,genworth mortgage australia sold off as 2016 profit drops
18294,642111,20110929,police seek assistance to identify alleged robber
18295,855759,20140224,liberal mp kelly odwyer incorrect on australia's refugee intake
18296,859797,20140313,bishop on australia network
18297,1175822,20190910,female ceo top 200 australian companies gender equality
18298,493866,20091012,abc presenter geoff hutchison speaks to the wa
18299,158101,20050418,crime stats contain mixed results
18300,194248,20051013,smacking ban fails to win opposition support
18301,649889,20111103,national rural news for thursday
18302,715883,20120813,the 860 head of cattle were believed to be trucked
18303,588585,20110118,landis announces retirement
18304,94374,20040602,uae saudi arabia open oil taps
18305,841580,20131216,federal funding for two key road projects
18306,1175663,20190908,nrl sharks beats wests tigers panthers thrashes knights
18307,6735,20030323,protesters take to the streets
18308,9636,20030406,60 dead in bangladesh boat accident
