region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
eu-central-1,x86_64,63,171064,184300,379471,3.15671327690221203759,3.58111774281063483450,3.16229698712154551994,142249.21666744610204367955,44357.67769940314704286489,3087.19243367740881384875,6267.12809240985829864845,621.16115029842647856755,495.05759333387795114778,734835,40,3.26603931494825368960,
eu-central-1,x86_64,63,169738,180139,381304,3.53485960715926899103,1.66538062274132753040,3.30444999265677779409,141461.19313294606982526010,44628.20377597299862883662,4162.97757170131968193357,7366.64742131991657731327,577.22092384214412203909,531.54438453307597087887,731181,36,2.95412490204203883853,
eu-central-1,x86_64,63,169930,179903,377696,2.82469252044959689283,2.66810447852453822337,3.33601626705074980937,139161.30171246984052256811,42663.99115078681289361489,3027.19647547233754130305,7064.55599364444182898840,1726.59711066519179780214,506.28018300432093535541,727529,37,3.05142475420223798638,
eu-central-1,x86_64,63,173028,182233,470791,3.46764685484430265621,2.30474173173903738620,7.90159540008198967269,170388.72321242804632776198,50415.89613297262296071512,4576.68052277974727639228,9275.26180733754074485054,638.74270851053321846207,1450.19764608924129815565,826052,79,5.73813755066267014667,
eu-central-1,x86_64,63,175926,179890,463312,6.13894478360219637802,5.67013174717883150814,2.71954967710743516248,140554.89239794004297261348,47121.12957918728111623770,2549.90157820216182615602,4441.18549844821117970055,576.68575240424703985769,518.26846703733121525019,819128,56,4.10192302057798048656,
eu-central-1,x86_64,63,173197,180231,373158,2.07855794268953850239,7.98974649200193085540,4.01974498737800073963,141552.22088142404314162485,46065.88211794863258817850,3131.38134516746257617416,4340.02898433575639300911,604.22457845764602093979,538.48503850915697908124,726586,55,4.54178858387031954923,
eu-central-1,x86_64,63,168819,178862,372116,2.84328185808469425834,4.36090393711352886582,3.06356082511904889873,141836.04925985819131732802,44729.45622882445684382373,3199.80866181513291554246,8042.57814582481829651875,1691.02436515302300097281,536.60686452611551236711,719797,40,3.33427341319844345002,
eu-central-1,x86_64,63,169341,179603,374600,3.18883200170071040090,2.33849100516138371853,5.92632140950347036839,140071.57156270483816677591,41768.45598347466356352622,13968.17939135077415910304,7404.11359328219391641717,1679.70468199306247668468,653.17672183662573411639,723544,53,4.39503333591322711542,topic-modeling-x86_64-lambda_function_3-20220119134858.json container not warm
eu-central-1,x86_64,63,174857,179732,406899,2.05882521145850609355,10.01491108984488015489,3.98133197673132644710,160768.51369976609458014263,51636.21391850087908664010,5148.59952961299978618772,14231.28613667168028732049,739.43426880021365143658,1499.19267434916281435933,761488,63,4.96396528901309016031,
eu-central-1,x86_64,63,171312,180270,383431,8.75595404875315214345,4.65967715094025628224,5.63334732976728537859,144723.31185205940039226674,46950.90697287402229988350,4073.37956503256126917228,9170.63603250210142897170,1527.70843734398402396405,1440.88506145825454905837,735013,75,6.12234069329386010859,
eu-central-1,x86_64,63,173065,184919,382413,5.89373934648831363938,3.56913026784700328251,5.17764824940574718955,139824.80570883771993181752,43624.83033111794893980607,3049.79171733178526880623,9306.21442810504723658740,704.09206192981792027860,1467.94172792242941531799,740397,61,4.94329393555079234518,
eu-central-1,x86_64,63,172321,182789,393146,5.91918570574683294549,1.96948394049970184201,6.25721742050027216352,140433.02905623806732783584,42007.12296691814058832861,3054.13256144027918381466,8661.16143708543938347618,718.20514363555793838797,608.01839520178254388954,748256,64,5.13193345592952144720,
eu-central-1,x86_64,63,172874,182528,372743,7.63561900574985249372,6.90305049088359046283,6.92165915925986537641,170650.87867464164651711651,50321.92321178120617110799,5797.13099910662306200250,9347.73303099367169152099,714.95880084151472650771,617.79832216835728638767,728145,86,7.08650062830892198669,
eu-central-1,x86_64,63,171010,179032,372477,3.85942342553067072101,5.36216989141605969882,7.40985349430971576768,144717.50190047365651131512,48084.58823003708834174896,3191.87493455971778123212,7740.59996491433249517572,722.55239286831404441664,592.14394445831554700021,722519,73,6.06212431783800841223,
eu-central-1,x86_64,63,170413,182654,372795,5.98545885583846302805,2.29942952248513583058,6.59880094958355128153,142467.65211574234360054690,44971.25713096893580211766,3222.62905886613286122399,7908.55157763785626683410,1570.51036385734777229077,599.52520822435923228584,725862,65,5.37292212569331360506,
eu-central-1,x86_64,63,171668,184056,381078,7.68926066593657524990,7.49771808579997392098,7.71495599326122211200,139165.83172169536547288953,44022.36275916025557439040,4043.10928471336576763812,8750.72814968427429689866,1571.91289607510757595514,1456.55220191141970935084,736802,94,7.65470234879927036028,
eu-central-1,x86_64,63,170084,183203,378634,9.17193857152936196232,9.17015551055386647598,9.03246935034888573133,140526.09298934644058230051,43351.58267058945541284804,3216.50987497160846622331,9648.17384351261729498365,794.52847387870285966932,590.75518838773063169181,731921,111,9.09934268862349898417,
eu-central-1,x86_64,63,172712,189646,403088,3.82139052295150308027,3.79654725119433048943,5.50748223712936133052,171191.69484459678539997220,49109.28783101146346350568,5228.83340610487040050807,13742.41511881050534994673,1655.29460152072809339506,575.30861747310760925653,765446,60,4.70314039135353767607,topic-modeling-x86_64-lambda_function_1-20220119155003.json container not warm
eu-central-1,x86_64,63,169638,188259,386432,3.53694337353658967919,4.14322821219702643698,3.88166611460748592249,146840.44848441976443957132,44922.47382595254410147722,4091.12081815170586286849,7965.90386587910727549251,1674.18290759007537488247,1450.96679364027823782709,744329,48,3.86925673996310771177,
eu-central-1,x86_64,63,169354,187561,375312,3.18858721967004027067,2.55916741753349576937,3.83680777593042588566,145568.92662706520070385110,42820.94891795202627411882,4087.79895127254124568359,7197.34992973298534430837,601.72423904756319277461,1523.53242102570661209873,732227,41,3.35961389022803037855,
eu-central-1,x86_64,63,171398,186389,379101,4.20074913359549119592,3.21907408699011207742,3.64019087261705983365,139296.49120759868843277051,40742.53308939905251919372,3077.54397904516210719570,8010.82859776660171063839,1664.26130297388794403103,1479.50018596627284021936,736888,45,3.66405749584740150470,
eu-central-1,x86_64,63,168408,188265,379436,5.34416417272338606241,5.73659469364990837383,7.74834227643133492868,138102.46544107168305543679,38957.21456457652776671181,4189.95561833879758378224,8523.94185549380076955964,1614.85140626244920723448,1548.40341981256391064632,736109,82,6.68379275351884028044,
eu-central-1,x86_64,63,172586,180531,478383,8.34366634605356170257,10.96764544593449324492,7.39992850916525043741,170657.87491453536208035414,51600.44535287568340063479,4433.93682467813446548058,8309.94402790492855735691,619.17343835684730046363,522.63562877443387411341,831500,116,8.37041491280817799158,
eu-central-1,x86_64,63,169710,182415,401117,7.07088562842496022626,6.90732670010689910369,3.29081041192470027448,144435.21301042955630192681,46452.75881917605460077296,3869.99304442344752279260,8695.77514583701608626480,1680.78283035934544856508,500.05360032110331898174,753242,63,5.01830752931992639815,
eu-central-1,x86_64,63,169204,184102,406098,4.25521855275289000260,2.93315661969994894134,5.31891316874252027835,142721.09406397011890971844,44541.93870789019130699286,2885.36264645479662544508,8147.67972388359613247913,584.34997990244538353738,1506.72990263433949440775,759404,57,4.50353171697805120857,
eu-central-1,x86_64,63,167658,182551,396071,3.22084242923093440217,3.28675274306906015305,1.51487990789530159996,142747.02072075296138567798,44252.51025740751899469189,2983.40449060900697097237,8237.84131982965322263178,1689.06223466319001265399,512.63536083177006142838,746280,29,2.33156456021868467599,
eu-central-1,x86_64,63,168182,185306,400245,3.56756371074193433304,3.56167636234120859551,7.49540906194955589701,140969.78273537001581619911,63923.34840749894768652930,11982.61065097627703031892,6769.09538476174620351761,3322.39646854392194532287,574.59805868905295506502,753733,71,5.65186876519934777965,topic-modeling-x86_64-lambda_function_2-20220119175035.json container not warm
eu-central-1,x86_64,63,178336,182832,417205,5.71954064238291763861,6.89157259123129430296,5.32112510636257954722,151035.23685627130809258926,50396.75767918088737201365,3389.70050694502702508359,10054.61600574197021352951,725.91231294302966657915,1452.23571146079265588859,778373,75,5.78128994710762063946,
eu-central-1,x86_64,63,169301,182077,408271,4.96157730905310659712,4.28390186569418432860,4.84971991642805881387,147287.61200465443204706410,46612.80666970567397309929,3947.52505076285114544016,6090.33614686268834797195,1546.48857351560054262756,612.68128277541143015301,759649,60,4.73903078921975807247,
eu-central-1,x86_64,63,169810,182023,417529,6.36004946705141039985,5.93331611939150546908,4.88588816585195279848,142968.96531417466580295624,46568.62044906412925839042,2870.60300003113556184121,8720.33449149048937047288,1543.32144838839047812639,1442.05552189189253920086,769362,70,5.45906868288270021134,
eu-central-1,x86_64,63,169603,182512,414181,4.95274258120434190432,4.27369159288156395195,8.11239530543409765295,142813.74739833611433760016,43684.68922591391250986236,2790.80884927121234436152,7419.56215397133305425021,728.17129832558955027614,601.91075882283349550075,766296,83,6.49879419963043001659,
eu-central-1,x86_64,63,170126,181424,410671,6.34823601330778364271,4.29932092777140841344,3.79866121542548658171,173493.76344591655596440285,51527.03060234588588058911,5135.49775854637897489718,6232.55704595417514077801,705.41934914895493429755,557.67268689534931855426,762221,57,4.48688766119012727279,
eu-central-1,x86_64,63,170507,181016,395629,5.98215909024262933486,3.97754894594952932337,3.48811639187218328282,145797.88513081574363515867,47649.71052282671145092146,3024.19691175318290620758,9130.88612197739682241784,714.96442303442789587660,1415.11365445910183530529,747152,52,4.17585712144249095230,
eu-central-1,x86_64,63,169274,180463,400533,7.44355305599206021007,5.65212813706964862603,5.09321329328669547827,142966.55127190235948816711,45433.13587826867557338623,3052.63236737047883694976,4819.16892139371669600765,1572.95401273391221469220,1402.73086112754754289908,750270,72,5.75792714622735815106,
eu-central-1,x86_64,63,168882,181944,416002,5.68444239172913632003,7.58475135206437145495,7.78842409411493213974,143209.22300778058052367925,43726.09154465110143780503,2874.36118095586078913082,8701.10491348989235087220,1559.49083234401793958580,1402.92594747140638746929,766828,93,7.27672959255530575305,
eu-central-1,x86_64,63,172304,178089,378648,3.83043922369765066394,3.36910196587099708572,3.96146288901565570133,168885.11003807224440523725,51325.57316847194380337920,5511.50408822970146415668,14386.43328071315813910298,1599.64961339554941630308,662.03967801229638080750,729041,46,3.78579531192347206810,topic-modeling-x86_64-lambda_function_1-20220119194611.json container not warm
eu-central-1,x86_64,63,168891,184470,375375,4.97362204025081265431,6.83037892340217921613,5.11488511488511488511,147318.32957351191004849281,46348.02406895430151244104,3120.71928071928071928071,8812.19247917295770644972,711.33517645145552122296,638.24175824175824175824,728736,67,5.51640100118561454353,
eu-central-1,x86_64,63,170539,176659,381978,3.16643113891837057799,4.07564856588116088056,3.92692772882207875846,139963.64467951612241188232,44109.04624162935372667115,4104.11070794653095204435,5536.68075923982197620485,720.03124663900508890008,1196.29926330835807297802,729176,46,3.78509440793443558208,
eu-central-1,x86_64,63,169743,189260,394169,4.94865767660522083384,7.60858078833350945788,4.26213121782788600828,138068.60960393064809741786,39558.59663954348515269998,3027.63535437845188231443,8703.62842650359661370424,1598.43601394906477861143,1410.61321412896498709944,753172,66,5.25776316697912296261,
eu-central-1,x86_64,63,170865,177482,382420,4.91616188218769203757,4.73287431964931655041,3.60859787668008995345,135798.08620841014836274251,39779.13253174969856098083,3116.88719209246378327493,8264.77043279782284259503,763.68307772055757766984,578.00324250823701689242,730767,51,4.18738120358472673232,
eu-central-1,x86_64,63,170659,179061,380036,3.51578293556155842938,3.35081340995526664097,4.73639339431001273563,172764.51871861431275233067,52152.73007522576105349573,5693.61849930006630950752,6729.91169525193514552411,725.11602191431970110744,737.29857171425864918060,729756,50,4.11096311643891931001,
eu-central-1,x86_64,63,170394,176237,378294,2.81700059861262720518,2.72360514534405374580,4.44099034084600865993,145422.72615232930736997781,49293.84862429569273194618,3256.67338102111056479880,6636.85341033134969541181,1614.07649925951985110958,1461.87885612777363637805,724925,44,3.64175604372866158568,
eu-central-1,x86_64,63,171514,179926,365609,2.09895402124607903727,4.66858597423385169458,2.78986567617317954426,141380.29548608276875357113,45807.16516790235985905316,3275.13819408165553911419,9556.88748440360553657427,1570.64570990296010582128,1437.92959144878818628644,717049,37,3.09602272648033816377,
eu-central-1,x86_64,63,168675,180661,364678,3.20142285460204535349,2.98902364096290843070,1.97434449020779975759,140445.35349044019564250778,43941.30443205783207222366,4286.79547436368522367677,8540.32903512672298799466,714.70876392801988254244,1448.51074098245575548840,714014,30,2.52095897279325055251,
eu-central-1,x86_64,63,167573,193370,381608,1.79026454142373771430,2.17200186171588147075,4.40242342927821219680,140180.93606965322575832622,61425.45379324610849666442,12572.53516697763149619504,6659.06798827973480214593,3820.86156073848063298339,1548.08075302404561749229,742551,40,3.23210122941050513702,topic-modeling-x86_64-lambda_function_2-20220119214230.json container not warm
